Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Years_Driving,Car_Make,Car_Model,Manufacture_Year,Annual_Mileage,Number_of_Accidents,Number_of_Claims,Car_Value,Premium_Amount,Marital_Status,Has_AntiTheft_Device,Policy_Term,Credit_Score,Vehicle_Usage
18,53,Male,Urban,Self-Employed,High School,32,Honda,Civic,1998,23002,4,1,137610,19368,Widowed,1,6,703,Commute
19,62,Female,Rural,Retired,Bachelor's Degree,19,Hyundai,Santa Fe,2008,26865,2,7,1665198,34956,Married,1,6,793,Commute
20,75,Female,Suburban,Unemployed,Bachelor's Degree,24,Honda,CR-V,2015,10491,5,5,735984,43254,Divorced,1,12,561,Business
21,51,Female,Suburban,Unemployed,Bachelor's Degree,54,Volkswagen,Golf,1998,11757,3,4,926784,48582,Married,1,6,840,Business
22,22,Male,Urban,Employed,Doctorate,19,Hyundai,Tucson,2004,27373,5,6,588258,26712,Married,1,12,748,Business
23,50,Female,Rural,Self-Employed,High School,12,Honda,CR-V,2014,23015,5,8,498492,70758,Widowed,0,12,566,Commute
24,59,Male,Rural,Employed,High School,22,Volkswagen,Jetta,2003,22687,5,8,1556982,20520,Widowed,1,12,552,Business
25,24,Male,Rural,Self-Employed,Associate Degree,27,Hyundai,Elantra,2003,11424,4,3,1501614,84672,Single,1,12,484,Commute
26,31,Male,Suburban,Retired,High School,59,Volkswagen,Jetta,2019,27896,2,7,626922,46818,Divorced,1,12,338,Business
27,51,Female,Rural,Self-Employed,High School,19,Mercedes,C-Class,1997,20910,1,0,1444608,87066,Widowed,0,6,803,Pleasure
28,49,Male,Rural,Self-Employed,High School,20,Ford,Escape,1997,22116,5,2,1490346,80712,Widowed,0,6,328,Commute
29,44,Female,Urban,Self-Employed,Associate Degree,37,Kia,Sportage,2004,8104,1,1,93078,20250,Widowed,1,6,439,Commute
30,40,Female,Rural,Retired,Doctorate,55,Nissan,Rogue,2014,23458,2,8,1143576,57402,Married,1,6,660,Commute
31,29,Female,Rural,Unemployed,Doctorate,58,Nissan,Rogue,2019,28921,1,6,1359648,67572,Divorced,1,12,358,Commute
32,61,Female,Suburban,Retired,Doctorate,2,Honda,CR-V,2017,28322,4,3,817632,26046,Single,1,12,672,Commute
33,47,Female,Suburban,Self-Employed,Master's Degree,21,BMW,5 Series,2011,29028,3,2,1019340,46818,Married,0,6,553,Commute
34,41,Female,Urban,Self-Employed,Associate Degree,42,Chevrolet,Malibu,2005,7163,1,6,1793988,73170,Divorced,1,6,566,Business
35,24,Male,Rural,Retired,Doctorate,53,BMW,3 Series,2016,29122,1,8,1376406,57168,Widowed,0,6,552,Pleasure
36,21,Female,Urban,Retired,Doctorate,33,Chevrolet,Equinox,2015,5296,4,9,771444,59922,Divorced,1,12,537,Commute
37,25,Female,Urban,Self-Employed,Doctorate,9,Hyundai,Elantra,2021,9049,0,4,725076,35802,Widowed,1,6,339,Business
38,48,Male,Rural,Unemployed,High School,49,Volkswagen,Jetta,2020,7998,5,6,1459062,32544,Married,0,6,766,Commute
39,44,Female,Urban,Retired,Bachelor's Degree,16,Ford,Fiesta,1997,22599,0,0,496260,38520,Widowed,0,6,400,Pleasure
40,42,Male,Suburban,Employed,Bachelor's Degree,18,Ford,Focus,2009,20853,5,8,1348740,59652,Divorced,1,6,354,Pleasure
41,52,Female,Suburban,Self-Employed,Bachelor's Degree,59,BMW,X5,2004,27064,1,4,1289142,74934,Single,1,6,468,Pleasure
42,51,Male,Suburban,Self-Employed,Doctorate,4,Chevrolet,Malibu,2019,9725,1,9,1259802,61560,Widowed,0,12,785,Pleasure
43,75,Male,Rural,Employed,High School,4,Mercedes,GLC,2007,9431,3,2,98046,68022,Divorced,1,12,530,Business
44,22,Male,Rural,Employed,Associate Degree,33,Volkswagen,Golf,2016,5441,1,6,568206,20502,Married,1,6,521,Pleasure
45,31,Male,Rural,Employed,Associate Degree,46,Hyundai,Tucson,2008,22244,0,5,174654,52434,Married,1,6,766,Commute
46,21,Male,Rural,Employed,Bachelor's Degree,32,Ford,Fiesta,2018,22404,1,8,298584,39420,Widowed,1,6,638,Business
47,73,Female,Rural,Self-Employed,Doctorate,14,Volkswagen,Passat,1996,12969,2,7,441432,69948,Widowed,0,12,701,Pleasure
48,59,Female,Rural,Retired,Associate Degree,46,Toyota,Corolla,2018,26338,4,7,1214946,28404,Divorced,1,12,335,Business
49,44,Female,Rural,Self-Employed,Master's Degree,57,Honda,CR-V,2021,24697,2,5,1091016,34830,Divorced,0,12,716,Pleasure
50,39,Male,Rural,Self-Employed,Associate Degree,1,Mercedes,GLC,1995,15429,5,4,887634,57942,Married,1,12,529,Business
51,71,Female,Rural,Self-Employed,Doctorate,55,Toyota,Corolla,1998,27496,1,5,1532034,22914,Single,1,12,624,Commute
52,20,Female,Suburban,Employed,Associate Degree,35,Mercedes,GLC,2006,22859,0,0,1422828,39870,Married,1,12,547,Pleasure
53,38,Male,Suburban,Self-Employed,Doctorate,21,Kia,Soul,2014,19451,5,9,1678230,86310,Married,0,6,664,Commute
54,54,Male,Urban,Self-Employed,High School,5,Toyota,RAV4,2018,14490,2,1,471906,13968,Single,0,6,433,Pleasure
55,24,Female,Suburban,Retired,Associate Degree,26,Nissan,Altima,1996,8119,5,5,977256,50058,Married,1,12,661,Commute
56,24,Female,Urban,Unemployed,Associate Degree,41,Mercedes,E-Class,2019,5240,3,4,1277208,57816,Divorced,1,12,827,Business
57,57,Male,Urban,Retired,Bachelor's Degree,37,Volkswagen,Jetta,2007,7737,0,0,991692,85752,Married,0,12,491,Pleasure
58,62,Female,Urban,Retired,Doctorate,28,Honda,CR-V,1995,12473,3,5,1265904,26640,Single,1,12,646,Business
59,70,Male,Suburban,Retired,High School,58,BMW,3 Series,1998,23325,1,1,796158,86544,Divorced,1,12,690,Commute
60,46,Female,Urban,Self-Employed,High School,15,Chevrolet,Malibu,2014,19998,0,3,1434654,47682,Divorced,1,12,738,Commute
61,62,Female,Urban,Retired,Bachelor's Degree,56,Hyundai,Santa Fe,2018,9027,0,8,958086,10206,Widowed,0,12,319,Commute
62,62,Female,Suburban,Retired,Doctorate,34,Nissan,Rogue,2018,17003,2,5,1268496,87174,Divorced,1,12,509,Commute
63,38,Female,Urban,Employed,Bachelor's Degree,40,Honda,Accord,2006,6023,2,2,1528632,46782,Widowed,0,12,705,Business
64,62,Male,Urban,Retired,Bachelor's Degree,41,Toyota,RAV4,2003,9162,5,8,135108,51012,Widowed,0,6,682,Pleasure
65,54,Male,Rural,Retired,Doctorate,5,Chevrolet,Impala,2004,28556,4,0,1704510,49824,Divorced,0,6,806,Business
66,37,Female,Suburban,Employed,Bachelor's Degree,33,Honda,Accord,2006,7973,2,2,92340,15966,Widowed,0,12,617,Business
67,23,Female,Urban,Unemployed,Associate Degree,42,Mercedes,GLC,1997,12048,2,4,1394424,82764,Widowed,1,12,685,Pleasure
68,48,Female,Urban,Retired,Doctorate,40,Volkswagen,Jetta,1998,18645,3,2,480996,70830,Divorced,0,12,834,Business
69,75,Female,Rural,Self-Employed,Master's Degree,61,Ford,Escape,2009,15720,5,5,224550,86274,Widowed,1,12,779,Pleasure
70,62,Male,Rural,Employed,Doctorate,33,Volkswagen,Passat,1998,22802,2,4,1588770,33750,Widowed,0,6,806,Business
71,24,Female,Suburban,Self-Employed,High School,50,Ford,Focus,2007,5374,2,9,1377666,34686,Married,1,12,667,Pleasure
72,52,Male,Suburban,Self-Employed,Associate Degree,24,Kia,Forte,2009,9947,3,1,803214,78894,Widowed,0,12,620,Pleasure
73,44,Male,Urban,Employed,Associate Degree,27,Nissan,Altima,2001,18241,5,7,1567944,68526,Divorced,0,12,513,Business
74,19,Female,Urban,Self-Employed,Master's Degree,37,BMW,3 Series,1998,20777,1,1,974574,52398,Widowed,1,6,401,Business
75,52,Female,Urban,Employed,Associate Degree,45,Chevrolet,Impala,2019,25762,3,9,489168,11574,Single,1,6,305,Commute
76,46,Female,Suburban,Retired,Associate Degree,41,Kia,Forte,2005,15914,1,9,1127538,38682,Married,1,12,464,Commute
77,40,Male,Suburban,Unemployed,Associate Degree,12,Nissan,Sentra,2015,12955,4,1,954576,66204,Single,1,6,677,Commute
78,46,Female,Suburban,Self-Employed,Master's Degree,12,Chevrolet,Impala,2001,20450,5,5,921078,48654,Widowed,0,6,627,Commute
79,63,Male,Urban,Retired,Master's Degree,38,Chevrolet,Equinox,2006,10293,4,2,1072764,17514,Widowed,1,6,726,Business
80,78,Male,Suburban,Unemployed,Master's Degree,57,Chevrolet,Impala,2011,28280,3,1,1651626,36054,Divorced,1,6,300,Business
81,51,Female,Urban,Unemployed,Associate Degree,34,Toyota,Camry,2016,26225,5,1,269118,86832,Single,0,6,487,Commute
82,35,Male,Urban,Unemployed,Doctorate,2,Chevrolet,Equinox,2012,25453,4,8,219996,18648,Single,1,12,668,Business
83,45,Female,Rural,Retired,Doctorate,53,Volkswagen,Golf,1998,22799,2,8,622962,37278,Married,0,12,634,Commute
84,47,Female,Rural,Unemployed,High School,35,Nissan,Altima,2000,27622,3,6,152982,35712,Divorced,0,6,432,Business
85,46,Male,Suburban,Employed,Doctorate,59,Honda,Accord,2009,14339,1,8,253530,76338,Divorced,1,12,574,Commute
86,39,Male,Rural,Unemployed,Bachelor's Degree,52,Chevrolet,Impala,2022,21460,3,1,577134,28080,Married,0,6,747,Commute
87,58,Male,Urban,Retired,Doctorate,50,Mercedes,E-Class,2010,25023,0,1,340866,26802,Widowed,0,6,548,Business
88,20,Female,Rural,Unemployed,Master's Degree,28,Nissan,Sentra,2001,12829,4,2,1599210,63864,Single,1,6,654,Business
89,53,Male,Rural,Self-Employed,Bachelor's Degree,21,Hyundai,Elantra,2003,15583,4,9,1531890,61596,Widowed,0,6,336,Business
90,54,Female,Urban,Employed,Associate Degree,6,Hyundai,Santa Fe,2008,22759,4,7,1578132,59346,Divorced,0,12,303,Business
91,76,Male,Urban,Employed,Master's Degree,61,Volkswagen,Jetta,2001,16047,5,4,1403298,46656,Married,1,12,327,Business
92,42,Female,Urban,Employed,Doctorate,4,Ford,Focus,2015,18830,3,0,1224432,61128,Divorced,0,12,669,Commute
93,40,Male,Suburban,Retired,Associate Degree,50,Ford,Focus,2011,16571,1,0,319464,61020,Divorced,0,12,573,Business
94,18,Male,Urban,Retired,High School,60,Honda,CR-V,2020,18197,4,6,1616868,34560,Married,1,6,515,Business
95,54,Male,Urban,Employed,Master's Degree,42,Chevrolet,Equinox,2013,5052,3,5,1497528,51174,Married,1,6,568,Business
96,38,Female,Urban,Retired,Bachelor's Degree,37,Kia,Forte,2006,15001,3,5,1456686,25686,Divorced,1,12,747,Commute
97,47,Male,Urban,Self-Employed,Master's Degree,9,Mercedes,GLC,2017,23702,5,9,143064,82026,Single,1,12,798,Commute
98,63,Female,Urban,Employed,Bachelor's Degree,0,Hyundai,Elantra,2017,16698,5,4,1697238,29736,Divorced,0,6,495,Business
99,49,Male,Urban,Retired,Bachelor's Degree,7,Kia,Sportage,2001,24392,5,1,1584306,72558,Widowed,1,12,558,Business
100,64,Female,Urban,Unemployed,High School,21,Chevrolet,Impala,2000,13444,5,8,239490,73656,Married,0,6,502,Pleasure
101,41,Male,Rural,Self-Employed,Bachelor's Degree,50,BMW,3 Series,2020,22358,3,3,1563750,67518,Married,0,12,447,Pleasure
102,65,Female,Urban,Retired,Associate Degree,57,Honda,Accord,2022,10690,1,1,367416,22608,Widowed,0,12,404,Business
103,54,Female,Suburban,Employed,Bachelor's Degree,21,Volkswagen,Jetta,2003,7453,1,2,404550,71352,Single,1,12,414,Commute
104,44,Male,Urban,Employed,Bachelor's Degree,57,Mercedes,GLC,2003,9297,1,7,342864,89622,Divorced,0,12,400,Pleasure
105,55,Female,Rural,Employed,Bachelor's Degree,14,Nissan,Altima,2016,16735,4,9,443412,71946,Widowed,1,6,820,Pleasure
106,52,Female,Urban,Retired,Master's Degree,38,Toyota,Corolla,2019,14660,4,3,995166,58464,Widowed,1,12,589,Business
107,33,Male,Urban,Self-Employed,Bachelor's Degree,29,Honda,Accord,2008,18902,2,2,1380528,33102,Divorced,1,12,366,Pleasure
108,21,Male,Urban,Unemployed,Master's Degree,17,Volkswagen,Golf,2018,11972,2,2,314748,75276,Single,0,12,435,Commute
109,47,Female,Urban,Self-Employed,Master's Degree,5,Nissan,Rogue,2005,12369,2,9,816156,18018,Divorced,0,12,632,Business
110,35,Female,Urban,Employed,Doctorate,53,Mercedes,GLC,1997,26728,3,9,1482624,29628,Widowed,0,6,412,Pleasure
111,23,Female,Rural,Retired,High School,11,Mercedes,GLC,2017,8116,0,5,364572,85086,Married,1,12,462,Commute
112,63,Female,Urban,Unemployed,High School,52,Kia,Forte,2012,17697,5,9,473490,17712,Widowed,0,12,589,Business
113,58,Male,Suburban,Employed,High School,38,Toyota,Camry,1999,16472,5,9,1441170,36216,Married,0,6,432,Business
114,65,Female,Suburban,Unemployed,Bachelor's Degree,45,Honda,Accord,2017,27776,5,8,867870,53154,Divorced,1,6,372,Pleasure
115,32,Female,Rural,Self-Employed,Doctorate,1,BMW,X5,2000,20535,2,6,1727676,49032,Single,1,6,703,Pleasure
116,24,Male,Urban,Unemployed,Doctorate,5,Toyota,Camry,2016,27667,1,4,99540,88074,Widowed,1,12,456,Business
117,56,Female,Suburban,Self-Employed,High School,55,BMW,X5,1996,18495,4,9,93240,61668,Widowed,0,12,780,Commute
118,54,Male,Rural,Employed,High School,21,Honda,Accord,2008,5973,1,2,816354,76374,Divorced,0,12,554,Commute
119,43,Female,Suburban,Employed,High School,43,Ford,Fiesta,2022,17111,5,9,507798,26946,Divorced,1,6,472,Business
120,56,Female,Rural,Unemployed,Master's Degree,3,BMW,5 Series,2002,24338,5,0,299574,19548,Divorced,0,6,650,Pleasure
121,18,Male,Suburban,Employed,Master's Degree,53,Honda,CR-V,2020,7273,5,8,640620,17712,Widowed,1,6,540,Commute
122,63,Female,Urban,Self-Employed,Bachelor's Degree,14,Toyota,Camry,2013,28426,5,2,1552770,11646,Divorced,1,12,633,Pleasure
123,43,Male,Suburban,Employed,Associate Degree,36,Kia,Sportage,1996,25580,2,2,1459008,46998,Divorced,1,6,819,Business
124,67,Male,Rural,Retired,Master's Degree,49,Honda,Accord,2010,26935,1,7,390384,59310,Divorced,1,6,628,Pleasure
125,72,Female,Urban,Unemployed,Doctorate,32,Honda,CR-V,2009,9511,1,1,1102950,40086,Divorced,1,12,492,Pleasure
126,47,Male,Urban,Unemployed,Master's Degree,29,Hyundai,Elantra,2011,14558,5,8,419040,53208,Married,1,6,362,Pleasure
127,40,Female,Rural,Unemployed,Doctorate,58,Hyundai,Santa Fe,2008,7171,0,3,1151640,79812,Married,0,12,796,Business
128,51,Male,Rural,Self-Employed,Doctorate,40,Nissan,Sentra,2008,16664,3,7,815742,35766,Married,0,6,619,Commute
129,65,Male,Rural,Self-Employed,Master's Degree,17,Volkswagen,Jetta,2010,7159,5,9,1382310,45846,Widowed,1,12,639,Business
130,63,Male,Urban,Employed,Master's Degree,39,Toyota,Corolla,2015,19325,4,7,512820,65610,Widowed,0,12,558,Business
131,20,Male,Rural,Unemployed,High School,13,Honda,CR-V,1995,13459,4,6,461808,49896,Married,1,6,845,Business
132,77,Male,Suburban,Retired,Doctorate,42,Ford,Focus,1998,28030,0,7,980748,36234,Divorced,1,12,302,Commute
133,36,Male,Rural,Self-Employed,Bachelor's Degree,50,Kia,Soul,2018,28330,4,8,1085040,51156,Widowed,0,6,831,Commute
134,75,Male,Rural,Self-Employed,Associate Degree,61,Ford,Fiesta,2019,28410,2,2,1038834,44442,Widowed,0,6,507,Business
135,48,Male,Suburban,Self-Employed,Master's Degree,42,BMW,5 Series,2000,23973,3,4,539370,48420,Divorced,0,6,336,Pleasure
136,68,Female,Rural,Unemployed,High School,19,Hyundai,Santa Fe,1997,19047,1,2,147384,24174,Married,0,6,377,Business
137,56,Male,Rural,Unemployed,Associate Degree,35,Toyota,Camry,1998,28681,4,0,531774,43956,Single,0,6,412,Pleasure
138,62,Female,Rural,Retired,Bachelor's Degree,53,Chevrolet,Impala,2003,12009,5,5,1560240,81036,Divorced,0,6,651,Business
139,30,Male,Rural,Unemployed,Master's Degree,47,Honda,CR-V,2003,12635,5,8,649944,13176,Single,1,12,619,Pleasure
140,46,Male,Suburban,Unemployed,High School,48,Chevrolet,Malibu,2012,22320,0,0,634338,22860,Divorced,1,12,304,Business
141,70,Male,Urban,Employed,High School,20,Mercedes,E-Class,1995,10410,4,7,1568394,66114,Married,1,6,718,Pleasure
142,27,Male,Urban,Retired,Master's Degree,36,Toyota,RAV4,2017,28381,1,9,1550286,52344,Single,1,12,637,Commute
143,34,Female,Rural,Unemployed,Doctorate,27,Kia,Sportage,1999,16677,2,2,387360,51678,Single,1,12,640,Pleasure
144,48,Male,Rural,Employed,Master's Degree,16,BMW,3 Series,2006,9507,4,5,1224666,15336,Widowed,0,6,572,Pleasure
145,69,Male,Urban,Unemployed,High School,34,Hyundai,Santa Fe,2019,10886,3,8,618102,48168,Single,0,6,791,Commute
146,58,Female,Rural,Retired,Bachelor's Degree,17,Toyota,RAV4,2016,20235,3,8,1684656,29232,Widowed,0,12,693,Commute
147,45,Female,Suburban,Employed,Bachelor's Degree,25,Hyundai,Elantra,2018,8628,0,1,543114,60264,Widowed,1,6,430,Business
148,74,Male,Urban,Retired,Bachelor's Degree,60,Ford,Escape,2001,10225,3,3,478458,49140,Single,0,12,352,Commute
149,25,Male,Urban,Retired,High School,39,Ford,Focus,1995,8376,5,1,1371492,35208,Widowed,0,12,367,Commute
150,47,Female,Urban,Employed,Master's Degree,29,Toyota,RAV4,2017,9789,1,4,1291878,35838,Single,0,12,470,Commute
151,56,Female,Rural,Retired,Master's Degree,61,Ford,Escape,2013,7657,4,0,651744,28296,Widowed,0,6,446,Business
152,46,Female,Rural,Self-Employed,Master's Degree,2,Hyundai,Tucson,2002,6187,5,1,1254618,31230,Divorced,0,6,622,Commute
153,72,Female,Suburban,Employed,Doctorate,61,Kia,Sportage,2004,6042,4,1,1552212,76932,Married,1,6,842,Business
154,71,Female,Urban,Employed,Doctorate,31,Nissan,Rogue,2007,23325,0,2,362088,70110,Widowed,0,6,673,Pleasure
155,30,Female,Urban,Self-Employed,Master's Degree,44,Kia,Soul,2000,7221,1,2,1269558,80964,Married,0,6,494,Commute
156,73,Male,Rural,Unemployed,Doctorate,14,Toyota,Corolla,2007,16774,1,5,448056,26316,Single,0,12,563,Pleasure
157,44,Male,Urban,Unemployed,Doctorate,56,BMW,X5,2004,5031,5,9,510696,33948,Divorced,1,6,650,Pleasure
158,20,Male,Rural,Retired,Master's Degree,4,BMW,3 Series,1999,29366,3,5,886086,12582,Single,1,6,371,Commute
159,43,Male,Urban,Self-Employed,Master's Degree,25,BMW,5 Series,2012,28318,0,1,503064,54216,Widowed,0,6,710,Pleasure
160,45,Female,Rural,Retired,High School,31,Hyundai,Tucson,2006,13668,3,0,654678,36630,Married,1,12,576,Business
161,72,Male,Rural,Self-Employed,Master's Degree,48,Hyundai,Elantra,2022,29477,2,3,552258,55908,Widowed,0,6,648,Commute
162,61,Male,Rural,Employed,Master's Degree,48,Nissan,Altima,2007,28949,1,7,1715130,78804,Widowed,1,12,339,Commute
163,27,Male,Suburban,Unemployed,Master's Degree,39,Toyota,Corolla,2013,25314,4,8,300744,74772,Married,1,12,351,Pleasure
164,62,Male,Suburban,Unemployed,Master's Degree,57,Toyota,Camry,1995,12062,1,5,858276,50526,Single,1,12,720,Commute
165,36,Male,Suburban,Self-Employed,Associate Degree,45,Mercedes,C-Class,1999,13768,0,6,358758,32454,Widowed,1,6,740,Business
166,33,Male,Urban,Retired,Associate Degree,23,BMW,X5,2014,13994,4,8,1114632,57744,Single,1,6,720,Commute
167,59,Female,Suburban,Self-Employed,Bachelor's Degree,44,Hyundai,Tucson,2015,23170,0,6,1278918,9504,Married,0,6,364,Business
168,46,Female,Urban,Unemployed,Master's Degree,56,Hyundai,Tucson,2002,20391,1,9,1612548,59472,Divorced,1,12,422,Business
169,50,Male,Suburban,Employed,Doctorate,61,Kia,Forte,2012,11947,1,4,319356,35010,Single,0,12,775,Business
170,43,Male,Suburban,Retired,Associate Degree,20,Ford,Focus,2001,27156,4,7,1739160,48996,Married,0,6,528,Commute
171,75,Male,Rural,Unemployed,Associate Degree,42,Volkswagen,Golf,2004,10752,3,7,197226,82458,Single,0,6,354,Business
172,38,Female,Urban,Retired,High School,8,Hyundai,Tucson,2002,17211,3,8,464994,86544,Divorced,1,12,376,Commute
173,55,Male,Suburban,Retired,Doctorate,25,BMW,5 Series,2017,18724,2,1,384192,35082,Divorced,0,6,593,Pleasure
174,73,Female,Suburban,Self-Employed,Doctorate,22,Ford,Escape,2022,5527,3,3,1452834,65682,Single,1,12,586,Commute
175,42,Male,Urban,Unemployed,Associate Degree,25,Toyota,RAV4,2001,18331,0,5,1701558,51084,Married,0,12,680,Commute
176,33,Male,Suburban,Retired,High School,28,Toyota,Camry,2011,15745,5,9,841662,59958,Divorced,1,12,783,Commute
177,76,Male,Suburban,Unemployed,Bachelor's Degree,43,Toyota,RAV4,2020,13552,4,5,1436742,89856,Single,1,12,830,Commute
178,56,Male,Rural,Unemployed,Master's Degree,58,Ford,Escape,1998,29944,3,0,911178,34038,Single,1,12,729,Pleasure
179,19,Female,Suburban,Retired,Doctorate,11,Ford,Escape,2002,9198,1,2,356850,42516,Married,1,6,672,Pleasure
180,59,Male,Urban,Employed,Master's Degree,20,Hyundai,Santa Fe,2021,8367,2,6,145242,44118,Single,1,12,597,Pleasure
181,39,Female,Urban,Employed,Master's Degree,3,Nissan,Rogue,2022,27136,3,4,1122228,78138,Widowed,1,6,798,Commute
182,19,Female,Rural,Unemployed,Master's Degree,36,Volkswagen,Golf,2014,28066,5,3,1743912,66222,Single,1,12,678,Business
183,76,Female,Suburban,Unemployed,Bachelor's Degree,5,Toyota,Camry,2011,7527,1,6,399510,36630,Married,1,12,692,Pleasure
184,28,Female,Urban,Retired,Master's Degree,18,Kia,Forte,2017,13650,2,8,1677222,31554,Divorced,0,6,714,Commute
185,34,Male,Rural,Self-Employed,Bachelor's Degree,47,Ford,Focus,2019,5339,5,3,813708,34722,Married,1,12,316,Business
186,58,Female,Rural,Self-Employed,Associate Degree,36,Ford,Focus,2016,28894,1,1,1216440,76626,Widowed,0,6,405,Pleasure
187,45,Female,Urban,Self-Employed,Associate Degree,4,Honda,CR-V,2003,7657,0,3,492624,27540,Divorced,1,12,319,Commute
188,21,Female,Rural,Self-Employed,High School,54,Hyundai,Elantra,2016,22171,3,2,1064646,12402,Widowed,1,12,701,Pleasure
189,44,Female,Urban,Self-Employed,Doctorate,28,Chevrolet,Malibu,2005,27150,3,2,1373598,49860,Divorced,0,12,411,Commute
190,63,Male,Suburban,Self-Employed,High School,18,Hyundai,Elantra,2012,19470,5,9,1194732,31914,Widowed,0,12,797,Pleasure
191,19,Male,Urban,Self-Employed,Doctorate,51,BMW,X5,2014,26775,2,8,1080828,78228,Divorced,1,6,692,Pleasure
192,60,Female,Rural,Self-Employed,Doctorate,7,BMW,3 Series,2003,24610,0,8,1497024,10404,Single,1,6,849,Commute
193,53,Male,Rural,Employed,Associate Degree,6,Ford,Focus,2020,14308,1,3,648990,73116,Married,1,6,489,Commute
194,72,Female,Urban,Self-Employed,High School,12,BMW,X5,2012,17519,3,8,1241010,26100,Widowed,1,6,843,Commute
195,55,Female,Urban,Employed,Bachelor's Degree,27,Ford,Escape,2000,5453,0,2,288522,11070,Divorced,0,12,816,Commute
196,53,Female,Suburban,Retired,Bachelor's Degree,57,Volkswagen,Passat,1997,18680,4,0,1792476,50868,Divorced,0,6,819,Business
197,22,Female,Suburban,Unemployed,Doctorate,29,Nissan,Altima,2015,20636,5,1,630756,35064,Divorced,1,6,746,Business
198,45,Female,Suburban,Employed,Bachelor's Degree,41,Chevrolet,Equinox,2002,6337,2,4,1437552,70164,Married,1,6,665,Pleasure
199,26,Female,Rural,Unemployed,Associate Degree,33,Chevrolet,Impala,2021,13224,1,8,169272,9828,Divorced,0,12,583,Commute
200,78,Male,Suburban,Retired,High School,18,Ford,Escape,2012,20005,5,0,1455606,42048,Married,0,12,474,Commute
201,31,Male,Urban,Employed,Bachelor's Degree,53,Honda,Accord,2009,14296,4,3,1720278,72846,Married,1,12,439,Commute
202,38,Female,Suburban,Retired,Doctorate,14,Volkswagen,Passat,2021,10863,5,6,323136,49338,Divorced,1,6,371,Pleasure
203,75,Male,Rural,Self-Employed,High School,4,Chevrolet,Equinox,2019,16131,2,4,991404,72288,Single,0,6,641,Commute
204,73,Male,Rural,Employed,Bachelor's Degree,4,Nissan,Altima,2009,12140,4,5,429534,59976,Divorced,0,12,360,Commute
205,77,Female,Rural,Retired,Bachelor's Degree,12,Ford,Escape,2016,19714,4,9,1486260,53190,Single,0,12,566,Pleasure
206,29,Female,Urban,Retired,Master's Degree,56,Toyota,Camry,2003,9215,0,9,728316,58176,Widowed,1,6,825,Business
207,70,Female,Suburban,Self-Employed,High School,39,Toyota,Corolla,2013,5658,3,1,871380,53820,Widowed,0,6,353,Pleasure
208,68,Male,Suburban,Self-Employed,Doctorate,57,Volkswagen,Jetta,2012,21229,1,5,1052028,38358,Divorced,0,6,487,Pleasure
